image_name,target
ISIC_0052060,0.10606074
ISIC_0052349,0.11745403
ISIC_0058510,0.09598729
ISIC_0073313,0.10167286
ISIC_0073502,0.13980502
ISIC_0074618,0.09326819
ISIC_0076801,0.14497942
ISIC_0077586,0.15427054
ISIC_0082004,0.15457694
ISIC_0082785,0.1129682
ISIC_0085332,0.1016905
ISIC_0087243,0.107374504
ISIC_0088167,0.12743431
ISIC_0089356,0.08063477
ISIC_0090283,0.17259239
ISIC_0092481,0.0916984
ISIC_0095455,0.08488353
ISIC_0095790,0.10762506
ISIC_0097719,0.14775872
ISIC_0099348,0.17016135
ISIC_0101040,0.12862262
ISIC_0101383,0.12728791
ISIC_0105104,0.17275006
ISIC_0108196,0.11325926
ISIC_0112420,0.18326733
ISIC_0114232,0.104896255
ISIC_0115798,0.09619631
ISIC_0116844,0.094805785
ISIC_0126432,0.075066045
ISIC_0131485,0.09612278
ISIC_0131912,0.090238675
ISIC_0131978,0.09056194
ISIC_0139322,0.15774804
ISIC_0142066,0.13788547
ISIC_0143109,0.13514712
ISIC_0148210,0.099144086
ISIC_0148937,0.11813759
ISIC_0150213,0.1563586
ISIC_0152553,0.0900653
ISIC_0153127,0.10296068
ISIC_0154289,0.09836606
ISIC_0155813,0.1908902
ISIC_0155983,0.25988922
ISIC_0157088,0.11148887
ISIC_0158761,0.107708395
ISIC_0161963,0.15319355
ISIC_0165178,0.10600842
ISIC_0165230,0.1981634
ISIC_0165615,0.0846886
ISIC_0165617,0.10396022
ISIC_0165674,0.094320185
ISIC_0165928,0.15539013
ISIC_0166561,0.09976078
ISIC_0168125,0.1833381
ISIC_0169378,0.11904833
ISIC_0169575,0.09968725
ISIC_0169906,0.1880468
ISIC_0171865,0.38530517
ISIC_0172678,0.08326328
ISIC_0174800,0.10175852
ISIC_0175014,0.0852892
ISIC_0175798,0.39104378
ISIC_0176152,0.10801742
ISIC_0177083,0.09205336
ISIC_0178235,0.15670478
ISIC_0178258,0.10816841
ISIC_0178428,0.09080302
ISIC_0178741,0.09257814
ISIC_0180057,0.10417788
ISIC_0182213,0.19276376
ISIC_0183334,0.090996064
ISIC_0183449,0.1209428
ISIC_0183658,0.09590988
ISIC_0183771,0.08572161
ISIC_0186715,0.15221937
ISIC_0187786,0.09422235
ISIC_0188485,0.11605055
ISIC_0191895,0.1363627
ISIC_0192184,0.16124585
ISIC_0192807,0.0909946
ISIC_0193289,0.13410565
ISIC_0194115,0.16246495
ISIC_0195744,0.10312597
ISIC_0195995,0.10431585
ISIC_0196159,0.13922796
ISIC_0196622,0.10570975
ISIC_0196807,0.13136391
ISIC_0197182,0.14849363
ISIC_0197440,0.112913564
ISIC_0197860,0.08404381
ISIC_0198376,0.10326346
ISIC_0198622,0.09277923
ISIC_0199195,0.09709491
ISIC_0199718,0.07829652
ISIC_0199780,0.07643262
ISIC_0200120,0.17794381
ISIC_0204399,0.10317081
ISIC_0204875,0.09701827
ISIC_0205627,0.112482965
ISIC_0206261,0.18057026
ISIC_0206934,0.13368127
ISIC_0207197,0.11021524
ISIC_0208233,0.17710906
ISIC_0209640,0.110327914
ISIC_0210915,0.13429956
ISIC_0212435,0.09076346
ISIC_0212468,0.12755363
ISIC_0213848,0.10938398
ISIC_0216203,0.11490915
ISIC_0216447,0.1397041
ISIC_0220438,0.30465746
ISIC_0220466,0.12241475
ISIC_0223354,0.11815093
ISIC_0223463,0.11990108
ISIC_0223760,0.089032464
ISIC_0224309,0.10318698
ISIC_0225471,0.11255542
ISIC_0225894,0.11033456
ISIC_0226234,0.11507892
ISIC_0227767,0.0881253
ISIC_0228452,0.08441323
ISIC_0229266,0.096632
ISIC_0230247,0.10768222
ISIC_0230499,0.26574975
ISIC_0231539,0.14865926
ISIC_0231788,0.09778267
ISIC_0232763,0.12805775
ISIC_0235107,0.10419635
ISIC_0235501,0.32685557
ISIC_0235505,0.12584735
ISIC_0235542,0.16095817
ISIC_0238185,0.09540194
ISIC_0238872,0.12882902
ISIC_0239635,0.17673954
ISIC_0240839,0.08904602
ISIC_0241566,0.09885871
ISIC_0243686,0.08351916
ISIC_0243937,0.106273115
ISIC_0244266,0.10603746
ISIC_0244465,0.079028115
ISIC_0244617,0.103557035
ISIC_0244885,0.078228585
ISIC_0245273,0.11407007
ISIC_0246008,0.10457462
ISIC_0246211,0.08578763
ISIC_0248702,0.15860951
ISIC_0251455,0.109883554
ISIC_0251656,0.1782716
ISIC_0252811,0.13675125
ISIC_0254594,0.10158951
ISIC_0255112,0.121520676
ISIC_0256267,0.0729971
ISIC_0258149,0.06850082
ISIC_0258489,0.13033746
ISIC_0258717,0.0810304
ISIC_0259209,0.086048484
ISIC_0259237,0.120149896
ISIC_0261866,0.17159933
ISIC_0261904,0.09303815
ISIC_0261907,0.11164958
ISIC_0262392,0.072150774
ISIC_0262492,0.13369639
ISIC_0263920,0.107612886
